id,Price
266003,18915.7515289021
266004,9645.757830417466
266005,25700.833869845115
266006,106027.8395988067
266007,53683.3845199608
266008,82143.65177728204
266009,27253.806479856616
266010,64560.88158683386
266011,16258.599437603569
266012,21892.35250033296
266013,81798.05456623808
266014,37428.58707910608
266015,19200.37634762688
266016,16291.916731813379
266017,12765.883737521903
266018,60531.205804790654
266019,57878.354081411315
266020,12934.276185238687
266021,18808.785535822357
266022,64649.88686799114
266023,35512.72019088562
266024,41506.84873096095
266025,58864.00331737882
266026,46009.698350295075
266027,76780.76828301608
266028,16935.669846772205
266029,66349.56220008676
266030,23246.01286948989
266031,84892.98965054513
266032,77524.0736062329
266033,26574.165975975688
266034,41818.2961082581
266035,27907.258230270403
266036,63057.636766573254
266037,54191.47266195852
266038,44055.06083495114
266039,9762.32740343973
266040,16474.372319621558
266041,81646.33804794781
266042,53609.21001130806
266043,54783.8541240719
266044,46694.800741773615
266045,58202.75669431243
266046,14583.9567998099
266047,78219.88196449053
266048,56841.09857579979
266049,60958.07066548951
266050,29778.09781652872
266051,32226.35526528312
266052,36184.92949642612
266053,64216.34470391851
266054,65565.91734828564
266055,42592.14382302869
266056,61317.44180611725
266057,70872.00454660635
266058,105671.44268614163
266059,87004.54015894467
266060,83265.74548744177
266061,31454.07018249379
266062,16751.15759813317
266063,59478.35939605965
266064,59992.87672416945
266065,55851.58434461021
266066,22337.36962195812
266067,69275.81881479693
266068,9694.243689842602
266069,28425.703158968172
266070,48964.09557761982
266071,63051.445952806855
266072,42043.17679260719
266073,9346.663493067561
266074,76009.95107874538
266075,12658.430350043984
266076,71749.70362632743
266077,15337.664406030783
266078,52708.874636121254
266079,98122.5451412426
266080,18231.44718894693
266081,9337.445983823733
266082,37835.20936462783
266083,69665.04597262097
266084,89875.31685934497
266085,12190.825521594197
266086,88868.12259707977
266087,24794.265958273587
266088,9473.241506644656
266089,91787.80474944142
266090,47884.630821745784
266091,9640.481446716538
266092,38113.10573126241
266093,155534.61490825043
266094,23838.44701956466
266095,33156.61797784812
266096,84598.75482265427
266097,12243.83786242462
266098,43038.48739064745
266099,56826.239105803754
266100,106290.24690604009
266101,104634.18657412511
266102,12218.509690634088
266103,12772.96098270508
266104,44801.36138806511
266105,87884.16757515831
266106,62548.2674829428
266107,78510.51459052118
266108,77449.28701854325
266109,14196.823649998236
266110,54236.05614572568
266111,112055.85212302921
266112,65681.84709265688
266113,12172.458318102326
266114,43318.47811126741
266115,34571.09297679076
266116,28049.414238735084
266117,29229.97649284743
266118,15919.936093630477
266119,46506.45945071262
266120,24935.33269034315
266121,10628.105694218271
266122,36587.358785773526
266123,30484.75062493094
266124,33653.13107846255
266125,12307.0679139807
266126,24667.098742865797
266127,14007.688448325796
266128,37041.68623143654
266129,63709.56027547543
266130,53359.139508727094
266131,55755.70110644651
266132,73021.74751573314
266133,49127.155470798214
266134,40508.553856898434
266135,16398.191612324696
266136,34925.56788905874
266137,11870.850255148554
266138,15508.340868130736
266139,50234.4105641069
266140,104095.66576117318
266141,102274.34067280778
266142,41017.80320707023
266143,15154.309625182856
266144,12670.009652599108
266145,40987.154360824105
266146,71057.70120566171
266147,18145.850181717477
266148,51518.14008006386
266149,38065.707767028936
266150,26495.895840196717
266151,16725.095018764605
266152,48614.82380009637
266153,70744.74554589712
266154,48624.63748446558
266155,48827.972301908536
266156,71631.73215742275
266157,12220.33451447237
266158,18171.240616069736
266159,75209.11711563791
266160,12936.442119247136
266161,27176.22355590156
266162,82646.99129454169
266163,44379.78188774079
266164,13941.269274285096
266165,12119.574684532352
266166,61325.247825731596
266167,37431.86982476263
266168,25665.083268935898
266169,40642.77929675093
266170,88461.41675952873
266171,64610.68126605646
266172,23674.53902466286
266173,41992.02249747091
266174,21173.238418013167
266175,35605.71321442788
266176,89742.73566008107
266177,31980.813524564077
266178,145643.48651095535
266179,12063.925369898037
266180,26317.08435416136
266181,85067.2853818561
266182,10721.56933638236
266183,10647.175404240832
266184,11532.014438530601
266185,43753.872006025274
266186,14451.676194137211
266187,36205.61832981409
266188,113908.1096737384
266189,30524.794995000462
266190,48115.10088517587
266191,56140.56124484544
266192,88166.02905006902
266193,40901.33900911121
266194,24679.8338317457
266195,17681.426405568556
266196,21233.261284235323
266197,105114.41508667971
266198,35014.5741559871
266199,61935.8568713331
266200,26680.06232027302
266201,36488.74333543312
266202,24845.778935834995
266203,42017.39026877593
266204,94368.94668811554
266205,13420.732368976753
266206,99078.93826021698
266207,9510.680258715625
266208,92784.434084608
266209,50415.8385616103
266210,9808.810681838537
266211,10186.721878684553
266212,66094.18501654833
266213,13617.818149675588
266214,12242.13756480645
266215,40210.76083885934
266216,22560.039439598997
266217,33517.14917941062
266218,67328.87697997602
266219,103593.63416215825
266220,67476.32059182791
266221,42274.02798354331
266222,25968.8069716666
266223,16940.24877244809
266224,27070.075262418482
266225,17254.21582615017
266226,61686.098678718234
266227,64184.411612958065
266228,32080.510133159576
266229,99268.65401106526
266230,56275.14411412543
266231,70298.56541274812
266232,13318.450676534461
266233,24031.326483538796
266234,44140.8463459786
266235,39527.66555433589
266236,45966.80882035189
266237,36034.24181972572
266238,66065.19520321739
266239,51411.54577584377
266240,70651.23318069881
266241,35368.602391390756
266242,53766.859795010074
266243,24755.918008644996
266244,26066.825527344412
266245,18067.751386417745
266246,18149.72748067157
266247,44749.205756631425
266248,28219.841044634148
266249,9718.079645570819
266250,97856.91999094482
266251,45545.99173106844
266252,12651.605040848215
266253,26972.26639141423
266254,16030.63476041747
266255,18280.97424242641
266256,43802.71042655578
266257,88868.12259707977
266258,35411.93648121178
266259,82656.2991986502
266260,55659.42757157833
266261,26152.669434327792
266262,11289.38085887115
266263,9536.885313628214
266264,20225.480738689752
266265,9346.663493067561
266266,37107.69021488392
266267,78402.54997153503
266268,22072.780809129374
266269,22317.21716421385
266270,55384.90630048336
266271,36591.73097532265
266272,56355.54707524381
266273,36971.66901650031
266274,25596.535309503197
266275,12230.159210791127
266276,36090.370497595715
266277,15324.984649704027
266278,13177.490969977864
266279,27474.96392184515
266280,62635.66772260534
266281,26513.512547913884
266282,40032.446007462095
266283,14552.777132219227
266284,102768.80172369374
266285,21465.152650704887
266286,23999.00268190101
266287,36251.02594920788
266288,52843.06447294455
266289,19369.57261131146
266290,57807.474056476654
266291,110797.41828454952
266292,87365.20194923291
266293,70951.431105084
266294,28774.62808966302
266295,44368.52406148913
266296,16887.634598146713
266297,48973.2032276681
266298,9473.241506644656
266299,86606.01407577012
266300,19594.097110368137
266301,14720.77271349341
266302,69654.5932472667
266303,58471.903556810976
266304,69393.6326854445
266305,25582.73154848341
266306,75424.55989932972
266307,63659.18963479108
266308,13375.22620762519
266309,91465.91845227982
266310,25453.810758602638
266311,118433.63866543164
266312,24327.55140706734
266313,27806.20588106269
266314,62614.14791704056
266315,12334.869502664676
266316,37526.297160885646
266317,55598.66229601002
266318,107537.97286673775
266319,13338.944976580075
266320,25324.657851238724
266321,37815.2186780313
266322,101922.02680842877
266323,37120.04079689576
266324,16594.426456646062
266325,31377.536683032897
266326,10572.095295326742
266327,86308.29523011638
266328,13649.534093943372
266329,38051.944466969486
266330,9536.885313628214
266331,20881.217417189084
266332,16363.432931362726
266333,23643.100212069367
266334,20187.60807385104
266335,39033.7334441453
266336,83756.79101077466
266337,45010.58103333089
266338,55243.09985430314
266339,48973.2032276681
266340,48885.67041974125
266341,67451.63935326856
266342,26142.51434396926
266343,154425.60085098696
266344,50149.35086917601
266345,54324.299448384045
266346,36991.92611890251
266347,63680.67659110464
266348,36235.4295810441
266349,54004.65919584247
266350,41436.57772536056
266351,79299.66359321083
266352,40589.27445973721
266353,81389.36244228316
266354,24920.494433267577
266355,84327.47522085662
266356,84504.53328918187
266357,58128.91684233864
266358,48516.36880351194
266359,23359.713586360394
266360,84185.98053816191
266361,43124.291651295054
266362,29035.633800662265
266363,11456.727094343658
266364,25385.392931380877
266365,52072.89810031619
266366,29189.967924636207
266367,16080.052918049973
266368,24552.493665137325
266369,171126.1989488825
266370,11496.171050789626
266371,53156.72996121165
266372,20134.17094069677
266373,61028.12104095289
266374,24098.16501333183
266375,55139.11208566209
266376,59615.958792449506
266377,112973.08759243228
266378,73003.28617660068
266379,59929.53572733122
266380,37346.50917391136
266381,106615.2794574553
266382,18764.682557581513
266383,58876.941115958085
266384,32923.93835272593
266385,62322.001115505234
266386,86899.01088707679
266387,55253.33112358291
266388,132440.13562378872
266389,41012.24277143209
266390,20541.371419647083
266391,24667.098742865797
266392,62858.791267069966
266393,41077.656842924895
266394,39163.84054342418
266395,21993.285921975013
266396,105212.64241936126
266397,11518.954100350446
266398,12818.775908028954
266399,15973.552076779302
266400,14361.78531139028
266401,50274.12797278904
266402,109295.82371084494
266403,28492.468763231765
266404,69045.3264240218
266405,65267.3423487683
266406,35557.05718287198
266407,44184.088414733655
266408,12476.081273958996
266409,22299.716750843505
266410,24017.83591417213
266411,33900.39945192586
266412,55335.019894058125
266413,50735.47739991878
266414,66942.05275044612
266415,20451.32986453608
266416,37211.29879144185
266417,18001.121212171467
266418,32689.637496958032
266419,54412.84828195454
266420,24092.025700162783
266421,48630.74080344734
266422,37115.301207555
266423,44551.40273775698
266424,83784.22677308644
266425,48129.12670973811
266426,58733.81271457099
266427,11690.081160587675
266428,107637.95844932765
266429,12495.573353858903
266430,13014.785734380886
266431,69501.9183758436
266432,28261.235362429295
266433,12992.128639063743
266434,48691.69627045043
266435,77036.68029490493
266436,28707.77534561169
266437,54920.35685117397
266438,55902.3975035797
